f07c83,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087600,,500
7f1db5,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087644,69ac9e,200
69ac9e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087644,,500
a4fc5f,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087728,fc09cc,200
fc09cc,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087728,,500
d88eaa,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087732,4faf71,200
4faf71,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087732,,500
c0e039,127.0.0.1,GET,http://localhost:8000/specialty/3/report,1553087735,1ba925,200
1ba925,127.0.0.1,GET,http://localhost:8000/specialty/3/report,1553087735,,500
321fd2,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087736,735efa,200
735efa,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087736,,500
857a72,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087862,8f7201,200
8f7201,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087862,,500
77812e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087866,aa9c8e,200
aa9c8e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087866,,500
66a3c1,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087926,4e977e,200
4e977e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087926,,500
994fa0,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087928,656dcc,200
656dcc,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553087928,,500
a26c3d,127.0.0.1,GET,http://localhost:8000/specialty/,1553088023,,200
3aaaa7,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553088025,dfb6f1,200
dfb6f1,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553088025,,500
8ac43d,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088028,9e0f16,200
9e0f16,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088028,,500
79e4f8,127.0.0.1,GET,http://localhost:8000/specialty/,1553088038,,200
ee483b,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088040,43cc29,200
43cc29,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088040,,500
248290,127.0.0.1,GET,http://localhost:8000/specialty/,1553088048,,200
4fb947,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088050,fa76b1,200
fa76b1,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553088050,,500
0e9b53,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553088052,0c6d77,200
0c6d77,127.0.0.1,GET,http://localhost:8000/specialty/2/report,1553088052,,500
d5b95e,127.0.0.1,GET,http://localhost:8000/specialty/,1553088059,,200
4b81da,127.0.0.1,GET,http://localhost:8000/professional,1553088060,,301
58c035,127.0.0.1,GET,http://localhost:8000/professional/,1553088060,,200
